A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
3.33,87.8,8433.25,12450,19.5,24.88,0.2,156,1.5,1.5,85.71,13.52,5.4,39.38,82414.13,0,6360,0,0,1.4,127,0.06,0.01,0.01,0.05,64.6,0,227.92,9.7,0,0
11.19,83.9,7825.29,12398.19,29.36,32.81,1.75,145.13,1.777,1.46,85.12,12.78,16.41,48.93,71880.84,0.28,4421.47,0.2,0.09,1.3,12,0.07,0.03,0.03,0.21,520,0,0,0,0,0
8.76,88.26,3672.91,4790.85,17.46,20.36,5.3,101.5,1.333,1.25,83.33,8,8.5,52.95,55554.16,0,3841.25,0,0,1.32,49,0.02,0,0,0.1,55.29,0,0,0,18.37,0
15.21,76.17,5987.31,12490.9,33.23,35.79,2.34,136.57,1.543,1.211,74.97,11.92,21.14,51.84,62557.74,0.29,4000.96,0.2,0.1,1.15,84,0.45,0.07,0.06,0.63,536.04,463.74,224.3,103.38,0,0
6.14,92.64,11335.19,28194.52,24.29,23.91,0.7,145.67,2.777,2.256,90.93,13.93,10.43,47.7,185482.2,0.12,4377.04,0.09,0.03,1.42,39,0.37,0.05,0.07,1.03,373.31,432.85,64.92,28.67,0,0
16.43,91.43,6752.86,9842.86,19.43,24.57,1,87,3.25,3.25,100,10.72,6,47.14,133749.86,0.29,2110.2,0.14,0.2,2.86,31,0.02,0.01,0,0.08,621.01,0,111.6,36.56,83.61,0
22.8,86.19,9309.25,14137.5,25.88,32,0.59,117.42,0.833,1,86.33,14.75,3.5,37.22,40318.89,0.2,2150,0.17,0,1.44,31,0.01,0,0,0.09,67.03,0,0,4.6,8.93,0
1.78,98.74,12307.13,15831.25,8.63,5.78,0.15,158.5,1.857,1.8,100,16.31,0.2,18.63,52767.67,0.04,4946.73,0.04,0,0.44,20,0.02,0,0,0.06,0,257.18,70.52,38.15,0,0
14.48,81,8753.91,15372.74,31.35,32.74,1.83,116.41,2.262,1.879,79.24,11.01,18.14,56.56,110222.42,0.3,3515.48,0.22,0.11,0.8,54,0.23,0.01,0.01,0.33,187.23,163.81,85.45,25.28,52.63,0
10.06,87.86,9726.45,14032.77,25.61,27.73,1.45,168.71,1.758,1.629,86.09,14.55,16.98,44.14,93421.07,0.15,4413.19,0.1,0.07,1.01,58,0.02,0,0,0.07,0,5.87,0,0,0,0
10.76,83.22,7353.35,15322.85,30.38,31.38,1.2,143.14,1.662,1.191,83.56,12.69,16.86,49.53,75643.18,0.24,4383.55,0.16,0.09,1.27,39,0.02,0.01,0.01,0.07,533.89,0,64.5,96.09,91.4,0
12.43,84.22,9009.76,15962.35,30.72,32.86,1.25,127.75,2.144,1.814,80.35,11.6,18.07,54.42,122194.41,0.26,3997.55,0.18,0.1,1.71,41,0.01,0,0,0.09,33.25,0,29.8,0,0,0
16.67,61.89,3509,9001.67,48.67,55,2.3,132.5,2.5,1.5,50,10.54,15,59.25,118324,0.17,8350,0.17,0,1.5,103,0.14,0.01,0.04,0.12,108.32,2494.75,224.86,44.91,0,0
11.64,87.36,8409.29,14600,31.57,38.43,1,127.09,1.429,1.333,85.33,11.53,12.75,43.78,113506,0.27,3500.25,0.27,0,2.64,66,0.03,0,0.01,0.06,110.16,0,118,32.44,0,0
10.55,87.57,9741.64,14662.5,15,15.36,3.36,210.5,1.5,1.4,82,17.05,9.42,29.28,55633.72,0.3,5900,0.17,0.19,0.96,53,0.02,0,0.01,0.06,283.8,298.46,239.73,21.16,5.73,0
6.32,95.3,5815.67,9084.69,20.92,26.33,0.95,179.78,3.75,3.125,95.31,14.65,17.8,46.38,88419.62,0.05,7142.1,0.06,0,1.32,123,0.34,0,0.09,0.19,0,2438.64,446.98,117.75,0,0
1.67,97.13,9368.43,14166.67,18.6,15.64,0.07,87.86,1.375,1.25,94.62,7.82,19,54,130926.87,0,6275,0,0,1.6,107,0.1,0.02,0.01,0.28,356.05,0,51.54,6.45,7.41,0
6.67,91.27,10005.56,16388.89,21.22,27.11,0.55,168,2.5,2,92.1,11.13,11.67,45.5,89707,0.11,5400,0.11,0,2.36,88,0.06,0.01,0.01,0.11,908.95,0,180.93,56.55,81.23,0
13.64,83.64,6706.43,10275.71,20.43,27.57,1.27,120.43,2,1,84.38,12.04,4,28.43,60793.57,0.18,6533.33,0.14,0.13,1.45,62,0.15,0.03,0.03,0.13,1007.6,625.67,74.66,5.99,107.55,0
7.7,83.74,7696.78,32511.74,33.72,33.2,0.42,105.31,1.73,1.114,85.19,11.24,9.52,58.14,239806.76,0.04,5577.81,0.04,0,1.92,42,0.01,0,0,0.03,0,504.04,181.37,55.22,0,0
19.28,74.42,6618.15,8896.85,35.94,41.23,3.01,125.37,1.181,1.051,76.59,10.6,23.07,59.31,54560.94,0.37,3655.53,0.22,0.15,1.25,95,0.08,0.02,0.01,0.11,558.2,20.5,155.9,55.7,117.34,0
3.9,97.1,13058.53,21661.11,21.22,24.93,0.05,145.5,2.727,1.909,95.83,15.19,10.93,33.39,239110.89,0,6826.67,0,0,1.9,53,0.01,0,0,0.1,174.67,0,3.67,0,17.98,0
15.84,75.4,5021.5,5000,39.77,45.25,2.25,102.9,1.333,1.333,71.45,10.51,18.41,57.89,37733.19,0.37,2456.82,0.17,0.11,1.34,11,0.02,0.01,0,0.14,203.7,0,36.9,0,30.61,0
2.57,91.47,7058.5,11530,26.4,28.2,0.87,170.64,1.625,1.2,88.89,15.45,27.83,43.09,53744.27,0.14,3733.33,0.14,0,0.47,23,0.06,0,0,0.06,0,652,85.77,24.9,0,0
15.43,78.29,7040.07,10421.02,34.09,37.81,1.79,142.4,1.464,1.285,78.07,11.96,19.87,52.27,56746.34,0.31,3735.12,0.21,0.11,1.13,186,0.06,0,0.02,0.06,0,2366.63,312.05,12.98,0,0
1.72,92.11,10540.21,22885.71,31.07,36.71,0.44,134.06,2.7,2,90.27,13.05,16.82,62.79,256400.79,0,7890.91,0,0,2.83,39,0.02,0,0,0.04,632.75,201.68,35.94,92.11,0,0
11.6,85.03,6740.75,12895.34,30.64,33.4,1.25,146.4,1.677,1.097,84.73,12.56,16.02,48.96,67095.7,0.27,4649.28,0.18,0.1,1.52,51,0.03,0.01,0.01,0.05,0,0,59.97,81.11,0,0
24.73,80.85,9268.11,12350,41.4,39.56,0.92,104.36,1.857,1.286,91.67,10.21,46.33,69.91,175557.55,0.73,4083.33,0.64,0,0.77,12,0.01,0.01,0.01,0.08,814.96,66.35,8.16,8.92,761.11,0
4.96,91.04,11157.75,13694,38.36,41.5,1.14,128.36,1.588,1.471,80,11.03,28.43,52.76,138659.16,0.12,6458.57,0.08,0.05,1.21,6,0.01,0,0,0.06,78.46,51.63,0,35.34,78.46,0
10.75,91.06,5344.31,7580.67,47,52.69,2.71,85.46,1.143,1,93.64,8.62,31,58.75,42002.81,0.25,5404.17,0.15,0,1.38,39,0.07,0.01,0.01,0.12,410.68,0,88.3,4.95,45.27,0
0,98.42,8757.55,12710,24.45,25.55,0,224.58,1.2,1.333,95.38,21.9,7.5,37.91,74163,0,6125,0,0,0.75,50,0.03,0.01,0.01,0.08,690.82,0,156.41,146.43,22.47,0
5.5,82.5,1327.4,8683.33,67.67,86.6,2.67,30,1,0.667,73,7.17,42,78.25,47211.38,0,2200,0,0,4.08,41,0.01,0,0,0.04,0,29.76,2,8.34,0,0
13.17,82.42,7241.58,11285.53,31.01,34.63,2.6,134.73,1.619,1.42,83.58,11.55,18.59,53.77,68195.81,0.32,4197.03,0.21,0.13,1.36,31,0.02,0,0,0.09,0,184.19,7.24,5.97,0,0
12.62,84.29,8230.17,15783.64,33.73,36.26,1.74,121.19,1.773,1.478,82.59,11.33,18.14,55.84,111887.52,0.29,4220.46,0.21,0.1,1.57,38,0.05,0,0.01,0.1,0,653.72,95.3,21.76,0,0
17.98,83,4961.75,6593.06,35.92,39.97,1.71,84.78,1.556,1.625,81.14,8.17,21.79,59.79,77099.02,0.49,2558.37,0.27,0.25,2.14,126,0.04,0.01,0.01,0.07,527.79,499.23,301.83,58.15,369.05,0
12.77,83.43,7604,12188.39,32.54,35.49,1.58,132.54,1.713,1.517,82.7,12.22,19.84,54.85,99585.34,0.37,3999.02,0.27,0.12,1.6,80,0.04,0,0,0.09,69.73,144.27,128.44,14.88,0,0
9.91,88.34,9366.8,19201.19,28.81,30.63,0.85,140.98,2.462,2.096,87.6,13.18,15.94,54.94,190432.03,0.23,3853.78,0.15,0.09,1.66,36,0.01,0,0,0.1,0,143.94,137.44,0,0,0
4.06,95.67,8006.24,12071.18,27.94,36.06,0.94,148.78,1.313,1.267,97.65,10.96,22.8,68.24,170392.65,0.11,5346.67,0,0.12,3.42,91,0.07,0,0,0.07,0,1340.69,79.98,115.7,0,0
6.25,78.33,10170.57,14440,23.14,15.86,0.56,155,2,1.333,73.86,11.53,27.2,39.29,75168.57,0,5220,0,0,1.56,139,0.07,0,0.01,0.05,223.94,1594.72,168.27,295.87,0,0
14.5,83,7149.71,15383.33,30,34.5,1.38,149.06,1.444,1.125,95.38,15.56,16.44,38.13,52578.2,0.5,2225,0.29,0.31,0.71,20,0.01,0,0.01,0.06,49.61,248.26,80.34,1.97,49.61,0
15.55,78.49,4491.21,7780.16,33.57,39.29,1.62,91.27,1.337,1.155,77.66,8.76,22.6,56.61,79499.13,0.35,3668.71,0.23,0.17,2.08,28,0.02,0,0.01,0.09,0,776.96,126.05,12.16,0,0
15.34,77.74,8818.54,16549.77,32.8,34.84,1.91,125.22,2.227,1.873,72.41,11.47,18.73,56.42,116506.46,0.29,3568.45,0.22,0.11,1.68,9,0.01,0,0,0.08,0,244.36,9.96,36.88,0,0
19,77,7181.44,13683.33,49.5,52.78,1.38,64.82,3.6,3,65.91,7.63,31.11,68.83,178501.67,0.27,2577.78,0.18,0.17,2.63,29,0.03,0,0.01,0.08,306.85,727.57,133.95,26.36,0,0
24.59,81.67,4900,6735.9,36.28,40,2.28,96.04,1.733,1,86.85,8.71,28.5,54.16,59556.74,0.78,4643.08,0.52,0.3,2.32,66,0.07,0.02,0.01,0.12,691.59,56.99,117.45,32.32,0,0
12.67,85.88,4134.13,4712.5,32.13,35.13,1.18,152.56,0.333,0.333,87,12.39,14.33,47.91,19916.09,0.11,526.67,0.11,0,0.24,39,0.06,0,0.02,0.06,0,782.88,321.47,71.88,0,0
12.97,83.82,8710.51,13182.48,33.74,36.86,1.62,141.02,1.719,1.594,82.61,12.17,22.57,53.14,93382.16,0.29,4097.87,0.18,0.12,1.6,34,0.08,0,0.01,0.12,0,1164.35,112.95,10.89,0,0
22.45,71.51,3929.3,7510.17,58.79,60.26,2.79,72.34,1.1,1,65.14,8.61,34.74,84.84,121571.81,0.48,3046.32,0.28,0.14,2.25,11,0.01,0,0,0.08,276.73,0,0,0,102.26,0
12.97,83.44,8512.84,13679.19,28.99,31.21,1.49,157.31,1.415,1.194,82.73,14.28,18.52,44.1,66047.08,0.3,3672.02,0.2,0.11,1.11,5,0.01,0,0,0.16,0,44.89,2.48,0,0,0
16.03,78.88,7071.62,8982.03,37.76,42.3,1.9,133.87,1.462,1.276,78.92,11.31,24.47,58.03,63864.34,0.24,4006.08,0.18,0.09,1.19,34,0.03,0.01,0.01,0.07,565.07,169.02,194.79,0,0,0
0.7,97.9,6615.1,36920,12.6,13.9,0.4,181.1,1.333,1,100,17.76,7.33,16.3,69981.3,0,5856.67,0,0,1.2,473,0.1,0.03,0.02,0.05,794.22,58.56,53.92,9.85,67.22,0
16.33,76.9,3300.23,5659.33,29.73,50,3.26,110.81,0.833,0.833,72.93,10.94,18.64,53.29,44166.12,0.33,3985.45,0.31,0.06,1.87,64,0.05,0,0.01,0.06,77.7,571.42,74.68,36.93,0,0
12.25,89.25,5984.67,6671.43,48.71,69.5,2.5,99.29,2,2,91.67,8.25,22.67,56,82886.71,0.25,3533.5,0.29,0,1.89,19,0.02,0.01,0.01,0.1,222.17,0,31.07,0,68.38,0
19.44,74.79,6845.44,9921.76,38.36,42.19,2.25,123.64,1.316,1.202,74.14,10.85,27.84,58.99,75129.66,0.4,3998.52,0.25,0.17,1.97,34,0.03,0.01,0,0.05,598.81,0,71.55,18.34,96.47,0
3.5,93.91,9458.88,36872.5,22.38,27.63,0.64,145.38,1.714,2,100,13.81,8.8,43.25,108314.78,0,2600,0,0,1.18,21,0.01,0,0,0.05,0,808.51,133.57,5.4,0,0
0,100,9251.86,22256.25,5.13,10.71,0,143.57,1.8,1.75,80,13.9,0.6,24.63,77948.5,0,3500,0,0,0.44,54,0.11,0,0.01,0.11,0,921.93,91.62,56.3,0,0
11.07,85.89,8484.1,15690.52,30.85,33.78,1.16,126.11,2.305,1.893,85.44,11.44,16.94,58.93,136046.21,0.25,3709.5,0.17,0.09,1.46,203,0.07,0.02,0.01,0.09,1417.22,0,184.15,112.28,272.25,0
4.78,95.11,10927.5,15521.36,31.05,30.68,0.74,167,1.385,1.333,92.94,16.6,21.5,49.27,153051.86,0.33,5157.14,0.33,0,1.3,13,0.03,0,0,0.37,77.82,0,17.1,0,31.31,0
11.24,86.11,9637.3,15435.02,31.04,33.77,1.2,113.82,1.859,1.652,83.88,10.32,19.44,55.67,152473.92,0.24,4771.19,0.17,0.09,1.74,18,0.01,0,0,0.04,533.55,0,73.03,4.48,192.47,0
6.27,91.67,7702,17400,25.6,21.75,0.17,233,1.25,1.167,66.71,16.95,14.2,21,74074.1,0.09,3954,0,0.11,0.5,48,0.05,0,0,0.1,125.79,0,11.79,0,61.62,0
0,100,5609.17,9916.67,31.5,33.67,1.57,73.14,3,2,100,8.84,2,39.67,47912,0,3366.67,0,0,0.57,87,0.04,0.02,0.01,0.07,1018.87,23.48,70.7,19.21,38.81,0
8.67,91.69,7665.86,22328.57,26.86,31.57,0.86,164.73,0.75,0.5,92.44,18.34,9.5,40.11,56746.89,0.25,7675,0.18,0,0.57,8,0,0,0,0.03,0,4.97,2.97,0,0,0
2.18,97.82,11675.67,25700,34.08,30.25,0.12,155.07,1.75,1.667,100,14.83,23.71,48.54,86951,0,4314.29,0,0,1.06,24,0.02,0,0.01,0.07,79.62,186.05,16.3,4.15,43.95,0
10.54,88.03,8802.94,23028.79,39.18,42.13,0.43,112.82,2.294,2,86.4,10.15,30.5,64.24,159413.71,0.09,2912.6,0.06,0,1.78,24,0.01,0,0,0.09,107.09,263.98,125.51,52.54,53.21,0
21.21,72.94,892.86,4150,62.27,74.86,3.14,67.82,1,0,59.25,6.18,25.6,71.83,10734.58,0.43,760,0.18,0.38,1.05,51,0.03,0,0.01,0.03,106.78,241.26,184.94,4.42,88.86,0
14.21,80.41,6950.84,9532.72,33.45,37.4,1.57,136.41,1.37,1.257,83.28,10.99,22.68,54.41,67752.28,0.26,3762.78,0.18,0.1,1.22,137,0.2,0.05,0.08,0.25,0,1389.4,81.94,13.76,0,0
13,76.32,4069.2,11550,50.71,55.13,3.35,93.38,1.125,0.857,75.61,8.56,27.67,69.45,92270.25,0.6,4729.25,0.44,0.27,2.43,18,0.01,0.01,0.01,0.06,0,8.82,0,2.88,0,0
18.87,77.63,5386.54,9589.81,42.87,46.73,1.72,83.86,1.337,1.146,73.75,8.36,27.1,60.6,85792,0.42,3779.16,0.3,0.17,2.04,55,0.05,0,0.01,0.11,66.47,614.3,40.94,9.76,45.27,0
17.39,75.09,5907.66,8177.42,31.93,36.49,2.04,142.25,1.597,1.484,75.52,11.47,18.26,51.51,49225.29,0.35,3805.69,0.23,0.14,1.17,55,0.04,0,0.01,0.06,0,900.82,236.32,46.9,0,0
11.31,85.15,6782.38,9498.26,24.03,27.71,1.16,111.73,1.118,0.938,84.74,10.72,9.12,46.47,59666.71,0.38,3662.36,0.29,0.18,1.63,2,0.01,0.01,0.01,0.07,418.5,0,12.17,0,103.02,0
10.42,84.35,7717.96,10519.64,28.36,28.25,1.08,93.35,1.85,1.55,90.64,10.25,29.93,68.6,154870.7,0.42,3368.67,0.29,0.13,1.8,21,0.02,0,0.01,0.1,185.06,192.42,0,0,0,0
17.21,74.58,7360.56,10393.85,36.53,39.98,2.41,129.55,1.47,1.317,74.38,11.15,23.8,57.5,75883.4,0.26,3554.42,0.17,0.1,1.3,40,0.21,0.04,0.04,0.69,340.28,0,62.6,16.82,71.57,0
13.67,82.13,8666.8,15957.02,33.64,36.4,1.28,128.9,1.864,1.5,79.33,11.5,20.2,57.5,122434.85,0.34,4444.11,0.22,0.14,1.59,62,0.05,0.01,0,0.07,704.02,0,122.14,0,51.39,0
11.26,85.88,8448.78,19246.18,30.4,31.87,0.81,130.78,1.685,1.353,83.17,11.95,17.54,49.92,148181.58,0.34,4579.34,0.22,0.14,1.48,130,0.09,0,0.01,0.15,0,1442.41,178.5,30.11,0,0
17.76,76.07,7181.28,11914.72,36.94,40.26,1.78,124.03,1.71,1.441,76.08,11.19,22.34,58.01,81811.92,0.41,3936.47,0.27,0.16,1.51,12,0.02,0,0.01,0.11,0,319.29,44.49,12.62,0,0
11.82,82.49,8225.39,16330.31,32.55,34.27,1.57,137.45,1.905,1.475,82.78,12.81,17.29,53.61,92387.37,0.26,4325.74,0.18,0.1,1.08,58,0.17,0.05,0.03,0.11,2843.07,0,156.87,189.18,113.67,0
12.84,81.97,7329.74,12140.47,32.16,35.74,1.88,121.48,1.604,1.36,82.17,10.3,19,55.16,74346.91,0.24,4200.29,0.17,0.1,1.14,25,0.02,0,0,0.02,1194.31,0,231.29,115.23,338.1,0
20.41,79.27,8124.87,9565.79,40.95,49.67,5.48,100.05,1.091,1,76.35,8.3,27.36,66.67,108243.52,0.91,2900,0.58,0.44,2.26,32,0.02,0,0,0.07,0,0,0,0,0,0
4.75,83.89,7883.33,10000,19.67,30.5,0.56,132.29,1.6,1.6,71.43,9.68,5.67,67.83,171985.67,0.13,3483.33,0.14,0,0.89,78,0.07,0,0.02,0.17,0,968.5,236.03,27.3,0,0
22.67,81.08,7727.5,8912.5,29.25,44.33,1.93,94.11,1.8,1.4,75,9.4,17.14,55.56,91758.11,0.33,5247.29,0.33,0.09,1.71,120,0.15,0.02,0.04,0.11,1478.02,1074.45,203.91,46.41,0,0
3.19,94,8420,13057.62,23.43,21.84,0.81,108.4,1.625,1.5,84.81,9.51,14.64,50.81,140812.76,0,3872.73,0,0,2.33,19,0.01,0,0,0.06,0,0,0,0,0,0
7.01,91.23,8669.02,19203.12,25.52,26.17,0.78,158.04,2.287,1.632,90.22,14.01,12.76,44.82,98266.24,0.19,4456.88,0.13,0.07,1.31,104,0.58,0.01,0.1,0.75,68.55,1037.78,74.85,6.3,0,0
6.45,91.02,12901.34,36409.48,24.91,23.76,0.56,154,2.888,2.241,86.72,14.54,11.15,48.66,249997.59,0.14,4818.97,0.11,0.05,1.16,24,0.02,0,0,0.12,0,171.07,27.34,4.22,0,0
0,90,10650,67075,67.5,74.75,2.1,136.33,3,2,85.71,12.62,14.33,80.8,202582.2,0,6033.33,0,0,0.6,39,0.04,0,0.01,0.07,0,750.95,98.22,21.1,0,0
6.63,85.7,8749.4,16738.18,38.18,38.7,1.18,140.33,1,0.833,86.83,9.96,26.5,56.82,87085.12,0.06,4958.75,0,0,0.77,3,0,0,0,0.1,111.1,0,25.3,14.6,60.08,0
3.56,95.69,8202.8,12880,17,19,0.06,73.5,1.667,1.667,88.4,7.6,12.89,63.87,252697.33,0.06,4383.33,0,0.08,1.69,29,0.01,0,0,0.04,206.27,0,11.91,0,32.35,0
10.76,86.24,6163.21,11725.71,31.44,27.5,0.91,132.14,1.381,1,86.1,11.13,19.65,47.37,55339.83,0.38,3761.8,0.17,0.21,1.74,24,0.03,0,0.01,0.05,29.62,126.17,39.25,0,0,0
27.29,69.07,10134.56,12880,26.3,30,2.53,160.15,1.125,1.25,67.58,13.75,2.17,46.36,48809.09,0.21,3670.67,0.08,0.22,1.4,59,0.09,0.03,0.02,0.08,1685.18,0,491.33,65.8,113.58,0
15.78,78.06,6755.42,10840.94,37.79,41.18,1.57,125.71,1.311,1.166,80.75,11.24,24.34,54.08,67568.52,0.31,4398.2,0.23,0.1,1.13,44,0.3,0,0.13,0.41,0,1327.07,297.98,16.8,0,0
11.87,83.24,8871.86,11894,29.93,33.48,1.49,162.27,1.388,1.286,82.13,14.69,18.36,45.72,61139.92,0.21,4162.26,0.15,0.08,1.17,32,0.02,0,0,0.06,0,25.77,0,3.96,0,0
5.41,91.91,7650.53,10996.84,29.74,30.94,0.65,96.05,1.455,1.364,84.44,10.05,22.57,49.5,91140.95,0.09,3735.71,0.05,0.06,1.48,14,0.02,0,0,0.12,203.47,0,83.87,0,72.94,0
17.14,77.7,7160.96,13243.28,36.8,40.71,1.75,114.49,1.587,1.269,76.28,10.11,22.89,58.63,120017.38,0.46,4483.01,0.29,0.19,1.91,33,0.03,0,0.01,0.11,280.2,523.68,117.76,88.24,0,0
14.84,80.76,7759.81,13636.1,35.72,39.21,1.83,125.61,1.699,1.444,78,11.15,21.21,57.84,108223.15,0.34,4197.34,0.23,0.14,1.46,31,0.02,0.01,0,0.14,299.15,0,24.72,24.02,17.27,0
15.67,79.64,8997.7,19104.25,36.19,38.24,1.82,131.81,2.036,1.618,76.84,11.7,20.92,57.24,115780.69,0.34,4096.83,0.23,0.14,1.39,11,0.01,0,0,0.1,271.57,0,70.92,6.94,51.79,0
15.45,89.36,2601.14,4212.29,28.86,31.71,1.38,54.22,1,1,90,5.76,6.67,32.75,25305.63,0.18,5666.67,0,0.29,2.15,24,0.02,0,0,0.02,6.01,0,0,6.01,6.01,0
8.59,92.93,11099,19010,23.56,26.33,0.77,149.33,1.333,1.286,93.88,12.43,13.67,50.18,96805.86,0.11,3755.67,0,0.13,1,90,0.04,0.01,0.01,0.19,302.33,0,45.16,18.74,1.88,0
18.56,75.85,6699.05,9595.51,36.75,41.54,1.67,124.72,1.439,1.305,75.13,10.14,24.63,57.89,66621.28,0.46,4124.3,0.29,0.22,1.3,9,0.02,0,0.01,0.16,0,294.62,24.18,6.96,0,0
14.63,80.61,8042.46,10972.27,33.44,36.78,1.68,134.78,1.796,1.653,79.8,11.12,20.84,58.11,89334.11,0.27,3895.38,0.19,0.11,1.46,71,0.13,0.02,0.02,0.16,741.97,628.55,121.86,0,0,0
15.82,80.52,6969.46,9903.49,33.72,36.64,2.68,127.96,1.467,1.279,79.77,10.97,20.98,51.88,55573.44,0.33,3767.22,0.21,0.14,1.1,55,0.12,0.03,0.02,0.1,1750.62,478.44,262.53,52.08,209.35,0
17.95,77.14,6480.75,8635.91,35.64,41.55,2.13,120.85,1.317,1.172,76.23,10.09,23.74,56.1,58849.4,0.34,4191.67,0.23,0.13,1.33,63,0.13,0,0.01,0.12,0,400.24,8.91,9.94,0,0
9.7,93.41,8223.91,31418.83,28.04,19.77,0.74,92.12,2.2,1.667,97.8,7.57,6.14,57.73,262019,0.15,3878.57,0.04,0.15,2.36,1,0,0,0,0.13,0,351.32,0,0,0,0
10.15,92.57,10032.11,49166.67,24.78,18.78,0.07,194.17,1.857,1.571,100,20.3,12.71,47.67,390900.22,0,5357.14,0,0,1.07,29,0.01,0.01,0.01,0.11,68.5,0,18.66,1.34,0,0
13.2,81.32,6531.66,12754.08,31.03,33.93,1.45,140.13,1.528,1.229,80.07,11.91,18.37,47.64,70880.84,0.31,4393.37,0.22,0.11,1.01,194,0.05,0.01,0.01,0.06,1163.7,0,136.48,89.49,44.93,0
10.52,89.38,6014.88,9453.95,39.21,50.75,1.18,107.25,1.462,1.385,89.13,10.08,22,67.95,161300.4,0.1,5019.17,0.05,0.05,2.14,72,0.01,0,0,0.06,130.79,75.68,29.45,1.14,0,0
10.33,93.33,5542.4,10000,25,23.8,5.86,124.83,0,0,100,13.25,26.25,42,43205.4,0,4475,0,0,2.14,64,0.11,0.01,0.03,0.06,311.97,997.21,152.56,63.12,0,0
1.43,83.63,8450,14880,18.4,25.6,0.78,150.29,1.2,1,100,13.8,8.75,33.4,66271.6,0,3425,0,0,1,59,0.06,0.01,0.02,0.1,613.97,550.85,55.48,335.28,48.62,0
2.96,98.58,9462.67,14794.74,27.21,30.39,0.92,157.48,1.462,1.154,99.24,16.39,14.57,49.52,100934.38,0.08,5023.14,0,0.09,1.12,2,0,0,0,0.09,21.96,0,0,0,21.96,0
10.74,88.78,9339.67,11979.62,29.86,32.91,1.67,154.01,2.243,2.111,88.68,12.85,17.31,54.91,106052.48,0.2,4079.85,0.13,0.09,1.03,19,0.29,0,0.02,0.84,0,0,7.77,0,0,0
10.35,85.22,9355.26,17502.93,29.03,30.84,1.14,143.62,1.756,1.457,82.41,13.01,18.21,46.15,97090.29,0.24,4610.59,0.16,0.09,1.17,34,0.01,0,0,0.07,0,0,0,0,0,0
6.35,80.07,4736.5,7797.37,41.47,57.39,2.81,76.48,1.5,1.417,81.57,7.51,28.27,60.32,64576.86,0.13,4766.67,0.14,0,3.09,15,0.01,0,0,0.12,51.61,0,13.72,0,0,0
17.69,81.63,4504.36,11379.17,44,40.91,1.89,73.25,1,0,79.17,8.21,52.6,59.17,47704.33,0.44,1520,0.31,0.18,1.78,12,0.03,0,0.01,0.11,3.61,122.35,118.88,0,3.61,0
13.57,76.5,5590.91,6250,63.25,67.64,1.74,91.67,1.667,1.333,82.27,6.3,53.63,70.07,50969.8,0.21,2115.5,0.08,0.17,1.05,38,0.02,0,0,0.06,0,216,21.58,0,0,0
7.35,89.59,7438.73,11337.5,15.69,17.6,1,90.69,1.556,1.333,70.93,8.86,7.54,52,118515.18,0.12,5200.08,0.13,0,1.65,68,0.13,0.03,0.01,0.09,2549.18,0,349.03,6.66,378.47,0
7.09,92.82,7409.8,13605,12.1,12.6,1.27,122.73,1.8,0.6,73.4,13.07,13,27.1,109785.4,0.45,3722.22,0.36,0.1,1.36,8,0,0,0,0.03,28.73,0,18.89,0,13.81,0
13.75,80.53,7154.13,13688.24,34.04,36.34,2.22,132.03,1.867,1.444,80.69,11.01,19.86,56.23,84000.18,0.29,4064.43,0.22,0.11,1.17,27,0.04,0,0.01,0.11,53.89,332.87,43.16,30.36,53.89,0
13.52,81.44,6759.2,10434.35,33.22,36.63,1.77,130.39,1.393,1.153,80.09,12.03,20.72,51.45,59738.17,0.34,3836.74,0.24,0.12,1.57,19,0.03,0.01,0.01,0.1,381.78,65.29,63.41,68.48,200.74,0
10,94.17,12266.75,67777.78,16.56,17.63,0.17,193.5,2.222,2,74.75,17.43,24,47.56,298959.89,0,7222.44,0,0,1.58,136,0.1,0,0.01,0.07,0,2909.68,435.16,181.64,0,0
13.7,85.26,5756.81,8435.36,35.79,42.15,1.16,114.16,2,1.6,89.75,11.44,25.81,58.9,48885.5,0.43,2845,0.22,0.28,0.84,7,0.03,0,0,0.23,0,0,0,0,0,0
9.2,87.99,9250.02,16073.02,27.79,28.98,0.76,142.91,2.617,2.159,87.6,12.25,15.29,51.97,110134.7,0.18,3409.9,0.13,0.06,1.04,197,0.13,0.01,0.01,0.1,512.77,451,91.4,46.32,60.66,0
16.11,80.91,5547.13,9412.5,36.88,37,1.09,71.67,1,1,85.71,7.85,52,47.13,56349.11,0.11,4000,0.11,0,1.27,17,0.01,0,0,0.05,310.83,0,16.55,12.58,120.68,0
22.82,85.27,4707.88,5437.5,39.88,39.88,3.27,122.7,1,0.75,80.86,19.34,68.8,44.38,50576.75,0.36,1540,0.3,0.11,1.64,14,0.04,0.02,0.02,0.16,642.61,1.79,396.04,22.12,0,0
11.28,88.63,9778.72,14249.82,30.16,34.12,1.55,158.5,2.25,1.829,89.28,12.88,11.36,47.7,84129.65,0.14,3952.5,0.09,0.07,0.87,64,0.04,0.01,0.01,0.08,623.48,166.28,167.75,146.52,47.32,0
